,Text,Label,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,clean_text,text
739,"Also das Ding mit den Neopronomen fällt mir extrem schwer zu verinnerlichen und auch zu verstehen. Ich wüsste nicht wie ich das richtig und gut in meine Sprache integriere, dafür wären ein paar Beispiele ganz gut. Oder vielleicht ein kleines extra Video dazu, denn prinzipiell bin ich der Meinung, dass es mir nicht schadet auf andere Menschen zuzugehen und ihnen somit auch Wertschätzung und Akzeptanz entgegen zu bringen.",__label__FAVOR,,,,,,"Also das Ding mit den Neopronomen fällt mir extrem schwer zu verinnerlichen und auch zu verstehen. Ich wüsste nicht wie ich das richtig und gut in meine Sprache integriere, dafür wären ein paar Beispiele ganz gut. Oder vielleicht ein kleines extra Video dazu, denn prinzipiell bin ich der Meinung, dass es mir nicht schadet auf andere Menschen zuzugehen und ihnen somit auch Wertschätzung und Akzeptanz entgegen zu bringen.","Also der Ding mit der Neopronomen fällen sich extrem schwer zu verinnerlichen und auch zu verstehen . Ich wüsste nicht wie ich der richtig und gut in meinen Sprache integrieren , dafür sein einen paar Beispiel ganz gut . Oder vielleicht einen klein extra Video dazu , denn prinzipiell sein ich der Meinung , dass ich sich nicht schaden auf ander Mensch zugehen und ich somit auch Wertschätzung und Akzeptanz entgegen zu bringen ."
741,"soll jeder machen was er will, solang er sich nicht seine ops vom staat bezahlen lassen will, wenn du dir privat alles bezahlst kannst du dich auch verstümmeln wie du möchtest, wenn du vom der gesellschaft alles bezahlt haben möchtest, muss es logisch sein, dass das an gewisse bedingungen geknöpft wird, weil unterm strich sinds schönheits ops",__label__NEUTRAL,,,,,,"soll jeder machen was er will, solang er sich nicht seine ops vom staat bezahlen lassen will, wenn du dir privat alles bezahlst kannst du dich auch verstümmeln wie du möchtest, wenn du vom der gesellschaft alles bezahlt haben möchtest, muss es logisch sein, dass das an gewisse bedingungen geknöpft wird, weil unterm strich sinds schönheits ops","soll jed machen was ich wollen , solang ich sich nicht mein ops vom staat bezahlen lassen wollen , wenn du sich privat alle bezahlen können du sich auch verstümmeln wie du mögen , wenn du vom der gesellschaft alle bezahlen haben mögen , muss ich logisch mein , dass der an gewiß bedingungen knöpfen werden , weil unterm streichen sinds schönheits ops"
745,"@Luid Mader Frauen sind Personen, die dem weiblichen Geschlecht angehören, unabhängige von der Geschlechtsidentität. Es wird doch betont, dass man sex (Sexus) und gender identity (Geschlechtsidentität) trennen sollen. Insofern sind es Frauenärzt:innen/Gynäkolog:innen",__label__FAVOR,,,,,,"@Luid Mader Frauen sind Personen, die dem weiblichen Geschlecht angehören, unabhängige von der Geschlechtsidentität. Es wird doch betont, dass man sex (Sexus) und gender identity (Geschlechtsidentität) trennen sollen. Insofern sind es Frauenärzt:innen/Gynäkolog:innen","@Luid Mader Frau sein Person , der der weiblich Geschlecht angehören , unabhängig von der Geschlechtsidentität . ich werden doch betonen , dass man sex ( Sexus ) und gender identity ( Geschlechtsidentität ) trennen sollen . insofern sein ich Frauenärzt : innen / Gynäkolog : innen"
748,@Max ganz so einfach ists auch net,__label__NEUTRAL,,,,,,@Max ganz so einfach ists auch net,@Max ganz so einfach ists auch net
764,"Ich finde das Thema nur noch nervig...Ich muss doch auch nicht jedem erzählen das ich als Frau auf Männer stehe nur weil ich das Gefühl habe das mich in der Hinsicht niemand hört. Die Personen die sich so fühlen sollten sich meiner Meinung nach so fühlen und es nicht die ganze Zeit an die Öffentlichkeit und an die große Glocke hängen. Sie wollen behandelt werden wie jeder andere, doch verhalten sich nicht so..siehe Beispiel in Satz 2.",__label__AGAINST,,,,,,"Ich finde das Thema nur noch nervig...Ich muss doch auch nicht jedem erzählen das ich als Frau auf Männer stehe nur weil ich das Gefühl habe das mich in der Hinsicht niemand hört. Die Personen die sich so fühlen sollten sich meiner Meinung nach so fühlen und es nicht die ganze Zeit an die Öffentlichkeit und an die große Glocke hängen. Sie wollen behandelt werden wie jeder andere, doch verhalten sich nicht so..siehe Beispiel in Satz 2.","Ich finden der Thema nur noch nervig ... Ich muss doch auch nicht jed erzählen der ich als Frau auf Mann stehen nur weil ich der Gefühl habe der sich in der Hinsicht niemand hören . der Person der sich so fühlen sollen sich sich Meinung nach so fühlen und ich nicht der ganze Zeit an der Öffentlichkeit und an der groß Glocke hängen . ich wollen behandeln werden wie jed ander , doch verhalten sich nicht so .. siehe Beispiel in Satz 2."
774,"@Cato Hey, schön dass man dich hier findet. Ich fände es toll, wenn du meinen ganzen kritischen Kommentar zu dem Video ansehen würdest, du solltest ihn schnell finden wenn du die Kommentare nach neuesten filterst, ich habe ihn gestern verfasst.<br>Vielen Dank. ^-^<br>Mfg,<br>~L",__label__NEUTRAL,,,,,,"@Cato Hey, schön dass man dich hier findet. Ich fände es toll, wenn du meinen ganzen kritischen Kommentar zu dem Video ansehen würdest, du solltest ihn schnell finden wenn du die Kommentare nach neuesten filterst, ich habe ihn gestern verfasst.<br>Vielen Dank. ^-^<br>Mfg,<br>~L","@Cato Hey , schön dass man sich hier finden . Ich finden ich tollen , wenn du mein ganz kritisch Kommentar zu der Video ansehen werden , du sollen ich schnellen finden wenn du der Kommentar nach neuesten filtern , ich habe ich gestern verfasst.<br > viel Dank . ^-^<br > Mfg,<br>~L"
786,"Ich respektiere ihr/seine haltung finde es aber schwierig wenn aus dem nichts X verschiedene gefühlte Geschlechter auftauchen die auf einmal gehör bekommen wollen wobei man sich bei vielen nicht sicher sein kann ob es sich wirklich dabei um eine identitätsproblem handelt sondern eher den Wunsch nach Individualität und anders sein, es gibt nunmal biologisch gesehen 2 Geschlechter plus eventuelle Mutationen wo man sich streiten kann ob das ein 3 Geschlecht darstellt aber so Sachen wie Genderfluid heute bin ich das morgen das sind in meinen Augen unverständlich und lassen Menschen die wirklich das Gefühl haben im falschen Körper geboren zu sein lächerlich aussehen",__label__AGAINST,,,,,,"Ich respektiere ihr/seine haltung finde es aber schwierig wenn aus dem nichts X verschiedene gefühlte Geschlechter auftauchen die auf einmal gehör bekommen wollen wobei man sich bei vielen nicht sicher sein kann ob es sich wirklich dabei um eine identitätsproblem handelt sondern eher den Wunsch nach Individualität und anders sein, es gibt nunmal biologisch gesehen 2 Geschlechter plus eventuelle Mutationen wo man sich streiten kann ob das ein 3 Geschlecht darstellt aber so Sachen wie Genderfluid heute bin ich das morgen das sind in meinen Augen unverständlich und lassen Menschen die wirklich das Gefühl haben im falschen Körper geboren zu sein lächerlich aussehen","Ich respektieren mein / mein haltung finden ich aber schwierig wenn aus der nichts X verschieden gefühlt Geschlecht auftauchen der auf einmal gehör bekommen wollen wobei man sich bei viel nicht sichern mein können ob ich sich wirklich dabei um einen identitätsproblem handeln sondern eher der Wunsch nach Individualität und anders mein , ich geben nunmal biologisch sehen 2 Geschlecht plus eventuelle Mutation wo man sich streiten können ob der einen 3 Geschlecht darstellen aber so Sache wie Genderfluid heute sein ich der morgen der sein in mein Auge unverständlich und lassen Mensch der wirklich der Gefühl haben im falsch Körper gebären zu mein lächerlich aussehen"
803,der feuchte Traum aller Linken,__label__NEUTRAL,,,,,,der feuchte Traum aller Linken,der feucht Traum all Linke
813,Weder männliche noch weibliche geschlechtsorgane ?,__label__NEUTRAL,,,,,,Weder männliche noch weibliche geschlechtsorgane ?,weder männliche noch weibliche geschlechtsorgane ?
814,"<a href=""https://www.youtube.com/watch?v=eK5xvOaRIP4&amp;t=4m38s"">4:38</a> &quot;Es is halt nur son persönliches Ding&quot;<br>Genau, und deshalb sollte es dabei bleiben, dass es für die Allgemeinheit nur männlein und weiblein gibt PUNKT.",__label__AGAINST,,,,,,"<a href=""https://www.youtube.com/watch?v=eK5xvOaRIP4&amp;t=4m38s"">4:38</a> &quot;Es is halt nur son persönliches Ding&quot;<br>Genau, und deshalb sollte es dabei bleiben, dass es für die Allgemeinheit nur männlein und weiblein gibt PUNKT.","< a href=""https://www.youtube.com / watch ? v = eK5xvOaRIP4&amp;t=4m38s"">4:38</a > & quot;Es is halt nur son persönlich Ding&quot;<br > Genau , und deshalb sollen ich dabei bleiben , dass ich für der Allgemeinheit nur männlein und weiblein geben PUNKT ."
817,"„Ich nehm das auf jeden Fall - glaub ich.“ Allein diesem Satz kann man ihre Unsicherheit deutlich entnehmen. Ich weiß nicht, aber auch ich habe das Gefühl, dass das eine Art von „ich will unbedingt individuell sein“ ist. Sie ist sehr sympathisch aber die Widersprüche in ihren Antworten lassen mich das ganze sehr sehr skeptisch betrachten.",__label__AGAINST,,,,,,"„Ich nehm das auf jeden Fall - glaub ich.“ Allein diesem Satz kann man ihre Unsicherheit deutlich entnehmen. Ich weiß nicht, aber auch ich habe das Gefühl, dass das eine Art von „ich will unbedingt individuell sein“ ist. Sie ist sehr sympathisch aber die Widersprüche in ihren Antworten lassen mich das ganze sehr sehr skeptisch betrachten.","„ Ich nehm der auf jed Fall - glaub ich . “ allein dies Satz können man mein Unsicherheit deutlich entnehmen . Ich weiß nicht , aber auch ich habe der Gefühl , dass der einen Art von „ ich wollen unbedingt individuell mein “ sein . ich sein sehr sympathisch aber der Widerspruch in mein Antwort lassen sich der ganze sehr sehr skeptisch betrachten ."
822,"Wieso so verurteilend? Was ist denn so schlimm daran, wenn Cato einfach für sich eine andere Geschlechtsidentität hat, als du zum Beispiel?! Sie zweifelt ja auch nicht ihr biologisches Geschlecht an...",__label__NEUTRAL,,,,,,"Wieso so verurteilend? Was ist denn so schlimm daran, wenn Cato einfach für sich eine andere Geschlechtsidentität hat, als du zum Beispiel?! Sie zweifelt ja auch nicht ihr biologisches Geschlecht an...","Wieso so verurteilen ? Was sein denn so schlimm daran , wenn Cato einfach für sich einen ander Geschlechtsidentität haben , als du zum Beispiel ? ! ich zweifeln ja auch nicht mein biologisch Geschlecht an ..."
825,"@Kristina I Na ja, das Thema ist gender studies, also kann ich dich damit nicht verschonen. Aber fang doch Mal mit The biopolitics of feeling: race, sex and science in the nineteenth century (duke university press, 2018) an",__label__NEUTRAL,,,,,,"@Kristina I Na ja, das Thema ist gender studies, also kann ich dich damit nicht verschonen. Aber fang doch Mal mit The biopolitics of feeling: race, sex and science in the nineteenth century (duke university press, 2018) an","@Kristina I Na ja , der Thema sein gender studies , also können ich sich damit nicht verschonen . aber fang doch Mal mit The biopolitics of feeling : race , sex and science in the nineteenth century ( duke university press , 2018 ) an"
830,"@DasCirki  Das Cirki   Das Cirki  genau das ist der Punkt.<br>Im Grundwissen, männlich zu sein.<br>Ich habe mich noch nie beschäftigt in wie fern Gefühle mit einem Geschlecht Zusammenhängen. Worin unterscheidet sich &quot;ein Grundwissen eines Geschlechts?&quot;<br>Wiso haben wir soviele verschiedene Lebensformen in dieser Gesellschaft, aber nur zwei Geschlechter? Genau weil die Vielfalt nichts mit dem Geschlecht zu tun hat.<br>Wenn du dich an dem einen Tag 60% Mann und 40% Frau fühlst, dann ist das okay, dein Recht, und wenn du dich am anderen Tag dann zu 100% Mann fühlst, auch gut.<br>Aber dafür muss man nicht extra einen Status kreieren? <br><br>Und ja, ich drängt sich damit eine Situation, wo du dich evtl selbst hinterfragen musst. Das hat aber nichts mit &quot;in eine Rolle&quot; drängen zu tun, sondern eher mit Kritikfähigkeit.<br><br>Das du als &quot;nicht ganz normaler Mensch&quot; (was auch immer das bedeuten mag?) Angesehen wirst, kann dir doch grundlegend auch egal sein, oder nicht? Bau dir Selbstbewusstsein sein auf und lerne damit zu leben. Jeder behinderte, der etwas &quot;normales&quot; auf seine Art macht (weil er es vllt körp. Nicht anders kann) muss mit dummen blicken und Kommentaren rechnen und leben. Unschön, aber Realität.<br><br>Ich versteh einfach dein Problem mit der Gesellschaft nicht.<br>Du wurdest als XY geboren, wie du lebst, entscheidest du.<br>Lerne deine Persönlichkeit über dein Geschlecht zu stellen und dann ist die Sache geritzt.",__label__NEUTRAL,,,,,,"@DasCirki  Das Cirki   Das Cirki  genau das ist der Punkt.<br>Im Grundwissen, männlich zu sein.<br>Ich habe mich noch nie beschäftigt in wie fern Gefühle mit einem Geschlecht Zusammenhängen. Worin unterscheidet sich &quot;ein Grundwissen eines Geschlechts?&quot;<br>Wiso haben wir soviele verschiedene Lebensformen in dieser Gesellschaft, aber nur zwei Geschlechter? Genau weil die Vielfalt nichts mit dem Geschlecht zu tun hat.<br>Wenn du dich an dem einen Tag 60% Mann und 40% Frau fühlst, dann ist das okay, dein Recht, und wenn du dich am anderen Tag dann zu 100% Mann fühlst, auch gut.<br>Aber dafür muss man nicht extra einen Status kreieren? <br><br>Und ja, ich drängt sich damit eine Situation, wo du dich evtl selbst hinterfragen musst. Das hat aber nichts mit &quot;in eine Rolle&quot; drängen zu tun, sondern eher mit Kritikfähigkeit.<br><br>Das du als &quot;nicht ganz normaler Mensch&quot; (was auch immer das bedeuten mag?) Angesehen wirst, kann dir doch grundlegend auch egal sein, oder nicht? Bau dir Selbstbewusstsein sein auf und lerne damit zu leben. Jeder behinderte, der etwas &quot;normales&quot; auf seine Art macht (weil er es vllt körp. Nicht anders kann) muss mit dummen blicken und Kommentaren rechnen und leben. Unschön, aber Realität.<br><br>Ich versteh einfach dein Problem mit der Gesellschaft nicht.<br>Du wurdest als XY geboren, wie du lebst, entscheidest du.<br>Lerne deine Persönlichkeit über dein Geschlecht zu stellen und dann ist die Sache geritzt.","@DasCirki   der Cirki     der Cirki    genau der sein der Punkt.<br > Im Grundwissen , männlich zu sein.<br > Ich habe sich noch nie beschäftigen in wie fern Gefühl mit einer Geschlecht Zusammenhang . Worin unterscheiden sich & quot;ein Grundwissen ein Geschlechts?&quot;<br > Wiso haben ich soviele verschieden Lebensformen in dies Gesellschaft , aber nur zwei Geschlecht ? Genau weil der Vielfalt nichts mit der Geschlecht zu tun hat.<br > Wenn du sich an der ein Tag 60 % Mann und 40 % Frau fühlen , dann sein der okay , mein Recht , und wenn du sich am ander Tag dann zu 100 % Mann fühlen , auch gut.<br > aber dafür muss man nicht extra ein Status kreieren ? < br><br > und ja , ich drängen sich damit einen Situation , wo du sich evtl selbst hinterfragen musst . der haben aber nichts mit & quot;in einen Rolle&quot ; dringen zu tun , sondern eher mit Kritikfähigkeit.<br><br > der du als & quot;nicht ganz normal Mensch&quot ; ( was auch immer der bedeuten mögen ? ) Angesehen werden , können sich doch grundlegend auch egal mein , oder nicht ? Bau sich Selbstbewusstsein mein auf und lernen damit zu leben . jed behindern , der etwas & quot;normales&quot ; auf mein Art machen ( weil ich ich vllt körp . Nicht anders können ) muss mit dumm blicken und Kommentar rechnen und leben . Unschön , aber Realität.<br><br > Ich versteh einfach mein Problem mit der Gesellschaft nicht.<br > Du werden als XY gebären , wie du leben , entscheiden du.<br > Lerne mein Persönlichkeit über mein Geschlecht zu stellen und dann sein der Sache ritzen ."
843,"Zeta Reticuli Sie kann sich halt nicht mit den üblichen, sozialen Merkmalen von Mann oder Frau identifizieren",__label__NEUTRAL,,,,,,"Zeta Reticuli Sie kann sich halt nicht mit den üblichen, sozialen Merkmalen von Mann oder Frau identifizieren","Zeta Reticuli ich können sich halt nicht mit der üblich , sozial Merkmal von Mann oder Frau identifizieren"
